,filename
4584,packages/lib/slots.test.ts
4670,apps/web/test/lib/getSchedule.test.ts
4671,apps/web/test/lib/getSchedule/calendarEvents.test.ts
4672,apps/web/test/lib/getSchedule/delegation-credential.test.ts
4673,apps/web/test/lib/getSchedule/futureLimit.timezone.test.ts
4674,apps/web/test/lib/getSchedule/restrictionSchedule.test.ts
4675,apps/web/test/lib/getSchedule/selectedSlots.test.ts
4679,packages/features/pbac/services/__tests__/role-management.factory.test.ts
4748,packages/features/pbac/services/__tests__/permission-diff.service.test.ts
4749,packages/features/pbac/services/__tests__/role.service.test.ts
4958,agent/trpc_agent/template/tests/smoke.spec.ts
5181,playground/e2e/index.test.ts
5245,packages/schemas/__tests__/utils.test.ts
5341,apps/api/src/__tests__/snips/crawl.test.ts
5647,e2e/settings/tax.spec.ts
5656,e2e/settings/tax.spec.ts
5657,e2e/tests/company/invoices/complete-flow.spec.ts
5658,e2e/tests/company/invoices/one-off-payments.spec.ts
5872,apps/api/src/lib/maskToken.spec.ts
5875,apps/api/src/routes/activity.spec.ts
5877,apps/api/src/routes/beacon.spec.ts
5882,apps/api/src/routes/keys-api.spec.ts
5885,apps/api/src/routes/keys-provider.spec.ts
5887,apps/api/src/routes/logs.spec.ts
5925,apps/gateway/src/api.spec.ts
5930,apps/gateway/src/lib/logs.spec.ts
6127,packages/auth/src/auth.spec.ts
6208,tests/app/api/chat/conversations/route.test.ts
6483,src/lib/nested-router-hooks.test.ts
6514,tests/agent_test.py
6521,tests/llm_test.py
6572,tests/agent_test.py
6580,tests/crew_test.py
6581,tests/llm_test.py
6582,tests/task_test.py
6625,tests/agent_test.py
6630,tests/cli/cli_test.py
6632,tests/crew_test.py
6633,tests/llm_test.py
6634,tests/task_test.py
7045,app/client/cypress/e2e/Regression/ClientSide/Widgets/ListV2/Listv2_WithButtonGroupIconWidget_spec.ts
9153,apps/e2e/tests/js/general.test.ts
9320,apps/e2e/tests/backend/endpoints/api/v1/index.test.ts
9647,e2e/settings/tax.spec.ts
9648,e2e/tests/company/documents/badge.spec.ts
9649,e2e/tests/company/invoices/create.spec.ts
9650,e2e/tests/company/invoices/quick.spec.ts
9686,e2e/settings/tax.spec.ts
9687,e2e/tests/company/cap-table-uploads/list.spec.ts
9688,e2e/tests/company/contractor/multiple-companies.spec.ts
9689,e2e/tests/company/equity/grants.spec.ts
9690,e2e/tests/company/invoices/create.spec.ts
9691,e2e/tests/company/invoices/quick.spec.ts
9692,e2e/tests/login.spec.ts
9693,e2e/tests/signup.spec.ts
9735,e2e/settings/tax.spec.ts
9736,e2e/tests/company/administrator/end-contract.spec.ts
9737,e2e/tests/company/administrator/new-contract.spec.ts
9738,e2e/tests/company/administrator/role-autocomplete.spec.ts
9739,e2e/tests/company/contractor/multiple-companies.spec.ts
9740,e2e/tests/company/equity/grants.spec.ts
9741,e2e/tests/company/investor/onboarding/personal-details.spec.ts
9742,e2e/tests/company/tender-offers/creation.spec.ts
9743,e2e/tests/settings/payouts/add-bank-account.spec.ts
9779,e2e/tests/company/equity/grants.spec.ts
9780,e2e/tests/company/invoices/create.spec.ts
9808,e2e/tests/company/equity/grants.spec.ts
9814,e2e/tests/company/administrator/new-contract.spec.ts
9815,e2e/tests/company/invoices/create.spec.ts
10274,apps/laboratory/tests/email-after-farcaster.spec.ts
10275,apps/laboratory/tests/email.spec.ts
10276,apps/laboratory/tests/multichain/multichain-all.spec.ts
10277,apps/laboratory/tests/multichain/multichain-ethers-solana-email.spec.ts
10278,apps/laboratory/tests/multichain/multichain-ethers5-solana-email.spec.ts
10279,apps/laboratory/tests/multichain/multichain-wagmi-solana-email.spec.ts
10284,packages/adapters/wagmi/src/tests/client.test.ts
10287,packages/appkit-utils/tests/HelpersUtil.test.ts
10291,packages/appkit/tests/client/appkit-base-client.test.ts
10292,packages/appkit/tests/client/appkit-error-handling.test.ts
10293,packages/appkit/tests/client/disconnect.test.ts
10294,packages/appkit/tests/client/public-methods.test.ts
10318,packages/controllers/tests/controllers/AccountController.test.ts
10319,packages/controllers/tests/controllers/ApiController.test.ts
10320,packages/controllers/tests/controllers/BlockchainApiController.test.ts
10321,packages/controllers/tests/controllers/ChainController.test.ts
10322,packages/controllers/tests/controllers/ConnectionController.test.ts
10323,packages/controllers/tests/controllers/SendController.test.ts
10324,packages/controllers/tests/controllers/SwapController.test.ts
10325,packages/controllers/tests/hooks/react.test.ts
10326,packages/controllers/tests/hooks/vue.test.ts
10327,packages/controllers/tests/utils/BalanceUtil.test.ts
10328,packages/controllers/tests/utils/ConnectorControllerUtil.test.ts
10329,packages/controllers/tests/utils/StorageUtil.test.ts
10330,packages/controllers/tests/utils/SwapApiUtil.test.ts
10338,packages/scaffold-ui/test/utils/ConnectorUtil.test.ts
10339,packages/scaffold-ui/test/views/w3m-connecting-social-view.test.ts
10340,packages/scaffold-ui/test/views/w3m-profile-wallets-view.test.ts
10375,packages/wallet-button/src/tests/client.test.ts
10376,packages/wallet-button/src/tests/scaffold-ui/appkit-wallet-button.test.ts
10583,apps/gateway/src/models/models.spec.ts
10610,app/client/src/widgets/CustomWidget/component/customWidgetScript.test.ts
10615,app/client/src/widgets/CustomWidget/component/customWidgetScript.test.ts
10645,packages/trpc/server/routers/viewer/availability/util.test.ts
10682,packages/app-store/_utils/oauth/OAuthManager.test.ts
10693,packages/app-store/googlecalendar/lib/__tests__/CalendarService.auth.test.ts
10694,packages/app-store/googlecalendar/lib/__tests__/CalendarService.test.ts
11128,tests/inngest/functions/handleGmailWebhookEvent.test.ts
11129,tests/trpc/router/mailbox.test.ts
11202,apps/api/src/content/activity.spec.ts
11204,apps/gateway/src/api.spec.ts
11601,src/components/radioButton/__tests__/index.spec.tsx
11603,src/components/textField/__tests__/index.driver.spec.tsx
11652,src/utils/__tests__/imageUtils.spec.js
12522,apps/api/src/routes/activity.spec.ts
12524,apps/api/src/routes/keys-provider.spec.ts
12526,apps/api/src/routes/logs.spec.ts
12529,apps/gateway/src/api.spec.ts
12583,apps/api/src/routes/keys-provider.spec.ts
12588,apps/gateway/src/api.spec.ts
12639,packages/common/src/index.test.ts
12704,e2e/settings/tax.spec.ts
12705,e2e/tests/company/administrator/end-contract.spec.ts
12706,e2e/tests/company/administrator/new-contract.spec.ts
12707,e2e/tests/company/contractor/multiple-companies.spec.ts
13706,tests/agent_test.py
13707,tests/crew_test.py
14337,packages/shortest/src/core/runner/test-case.test.ts
14338,packages/shortest/src/core/runner/test-file-parser.test.ts
14341,packages/shortest/src/tools/index.test.ts
14342,packages/shortest/src/tools/tool-registry.test.ts
14343,packages/shortest/src/utils/sleep.test.ts
14450,tests/mcp/tools/grepRepomixOutputTool.test.ts
14456,tests/mcp/tools/fileSystemReadDirectoryTool.test.ts
14457,tests/mcp/tools/fileSystemReadFileTool.test.ts
14458,tests/mcp/tools/packCodebaseTool.test.ts
14459,tests/mcp/tools/grepRepomixOutputTool.test.ts
14466,tests/cli/actions/defaultAction.test.ts
14467,tests/cli/actions/remoteAction.test.ts
14468,tests/cli/cliPrint.test.ts
14469,tests/cli/cliRun.test.ts
14470,tests/mcp/tools/packCodebaseTool.test.ts
14478,tests/mcp/tools/grepRepomixOutputTool.test.ts
14479,tests/mcp/tools/mcpToolRuntime.test.ts
14480,tests/core/security/securityCheck.test.ts
14492,tests/core/security/securityCheck.test.ts
14494,tests/mcp/tools/readRepomixOutputTool.test.ts
14609,apps/server/src/api/v2/chats/handler.test.ts
14629,packages/ai/src/tools/file-tools/read-files-tool/read-files.test.ts
14630,packages/ai/src/tools/file-tools/read-files.test.ts
14639,packages/ai/src/tools/file-tools/read-files-tool/read-files-tool.int.test.ts
14641,packages/ai/src/tools/file-tools/read-files-tool/read-files.test.ts
14734,packages/schemas/__tests__/utils.test.ts
14954,tests/conftest.py
15060,tests/app/api/chat/conversation/[slug]/route.test.ts
15072,tests/app/api/chat/conversation/[slug]/route.test.ts
15106,client-admin/app/_components/ReportCard/DeleteDialog/action.test.ts
15110,client-admin/app/_components/ReportCard/ReportEditDialog/ReportEditDialog.test.tsx
15133,client-admin/app/_components/ReportCard/ClusterEditDialog/ClusterEditDialog.test.tsx
15136,client-admin/app/_components/ReportCard/ReportEditDialog/ReportEditDialog.test.tsx
15151,client-admin/app/create/components/EnvironmentCheckDialog/EnvironmentCheckDialog.test.tsx
15152,client-admin/app/create/components/EnvironmentCheckDialog/verifyChatGptApiKey.test.ts
15472,tests/project_test.py
15796,packages/cli/src/cli/loaders/mdx2/code-placeholder.spec.ts
15798,packages/react/src/react-router/loader.spec.ts
15990,sources/gitlab-source/test/index.test.ts
16009,packages/lib/server/service/routingForm/RoutingFormResponseDataFactory.test.ts
16011,packages/lib/server/service/routingForm/responseData/findFieldValueByIdentifier.test.ts
16013,packages/lib/server/service/routingForm/responseData/parseRoutingFormResponse.test.ts
16107,src/__tests__/features/chat/openAIAudioChat.test.ts
16108,src/__tests__/features/messages/messageSelectors.test.ts
16109,src/__tests__/features/messages/speakCharacter.test.ts
16117,src/__tests__/features/chat/difyChat.test.ts
16118,src/__tests__/features/chat/vercelAIChat.test.ts
16572,apps/nextjs/tests/lib/data/mailbox.test.ts
16827,packages/@magic-ext/aptos/test/spec/aptos-extension.spec.ts
16828,packages/@magic-ext/aptos/test/spec/magic-aptos-wallet.spec.ts
16832,packages/@magic-ext/gdkms/test/spec/gdkms.spec.ts
16834,packages/@magic-ext/harmony/test/spec/harmony.spec.ts
16837,packages/@magic-ext/kadena/test/spec/kadena.spec.ts
16839,packages/@magic-ext/sui/test/spec/sui.spec.ts
16842,packages/@magic-ext/web3modal-ethers5/test/spec/accountsChanged.spec.ts
16843,packages/@magic-ext/web3modal-ethers5/test/spec/chainChanged.spec.ts
16844,packages/@magic-ext/web3modal-ethers5/test/spec/connectToWeb3Modal.spec.ts
16845,packages/@magic-ext/web3modal-ethers5/test/spec/constructor.spec.ts
16846,packages/@magic-ext/web3modal-ethers5/test/spec/initialize.spec.ts
16847,packages/@magic-ext/web3modal-ethers5/test/spec/setEventListeners.spec.ts
16848,packages/@magic-ext/web3modal-ethers5/test/spec/setIsConnected.spec.ts
16854,packages/@magic-sdk/provider/test/spec/core/json-rpc/json-rpc-response/applyError.spec.ts
16855,packages/@magic-sdk/provider/test/spec/core/json-rpc/json-rpc-response/applyResult.spec.ts
16856,packages/@magic-sdk/provider/test/spec/core/json-rpc/json-rpc-response/constructor.spec.ts
16857,packages/@magic-sdk/provider/test/spec/core/sdk-exceptions/error-factories.spec.ts
16858,packages/@magic-sdk/provider/test/spec/core/sdk-exceptions/magic-extension-error/constructor.spec.ts
16859,packages/@magic-sdk/provider/test/spec/core/sdk-exceptions/magic-extension-warning/constructor.spec.ts
16860,packages/@magic-sdk/provider/test/spec/core/sdk-exceptions/magic-extension-warning/log.spec.ts
16861,packages/@magic-sdk/provider/test/spec/core/sdk-exceptions/magic-rpc-error/constructor.spec.ts
16862,packages/@magic-sdk/provider/test/spec/core/sdk-exceptions/magic-sdk-error/constructor.spec.ts
16863,packages/@magic-sdk/provider/test/spec/core/sdk-exceptions/magic-sdk-warning/constructor.spec.ts
16864,packages/@magic-sdk/provider/test/spec/core/sdk-exceptions/magic-sdk-warning/log.spec.ts
16865,packages/@magic-sdk/provider/test/spec/core/sdk-exceptions/warning-factories.spec.ts
16866,packages/@magic-sdk/provider/test/spec/core/sdk/constructor.spec.ts
16867,packages/@magic-sdk/provider/test/spec/core/sdk/overlay.spec.ts
16868,packages/@magic-sdk/provider/test/spec/core/sdk/preload.spec.ts
16869,packages/@magic-sdk/provider/test/spec/core/view-controller/constructor.spec.ts
16870,packages/@magic-sdk/provider/test/spec/core/view-controller/listen.spec.ts
16871,packages/@magic-sdk/provider/test/spec/core/view-controller/on.spec.ts
16872,packages/@magic-sdk/provider/test/spec/core/view-controller/post.spec.ts
16873,packages/@magic-sdk/provider/test/spec/core/view-controller/waitForReady.spec.ts
16874,packages/@magic-sdk/provider/test/spec/modules/auth/loginWithCredential.spec.ts
16875,packages/@magic-sdk/provider/test/spec/modules/auth/loginWithEmailOTP.spec.ts
16876,packages/@magic-sdk/provider/test/spec/modules/auth/loginWithEmailOTPWhitelabel.spec.ts
16877,packages/@magic-sdk/provider/test/spec/modules/auth/loginWithMagicLink.spec.ts
16878,packages/@magic-sdk/provider/test/spec/modules/auth/loginWithSms.spec.ts
16879,packages/@magic-sdk/provider/test/spec/modules/auth/loginWithSmsWhitelabel.spec.ts
16880,packages/@magic-sdk/provider/test/spec/modules/auth/setAuthorizationToken.spec.ts
16881,packages/@magic-sdk/provider/test/spec/modules/auth/updateEmailWithUI.spec.ts
16882,packages/@magic-sdk/provider/test/spec/modules/auth/updateEmailWithUI.whitelabel.spec.ts
16883,packages/@magic-sdk/provider/test/spec/modules/auth/updatePhoneNumberWithUI.spec.ts
16884,packages/@magic-sdk/provider/test/spec/modules/base-extension/constructor.spec.ts
16885,packages/@magic-sdk/provider/test/spec/modules/base-extension/createDeprecationWarning.spec.ts
16886,packages/@magic-sdk/provider/test/spec/modules/base-extension/createError.spec.ts
16887,packages/@magic-sdk/provider/test/spec/modules/base-extension/createWarning.spec.ts
16888,packages/@magic-sdk/provider/test/spec/modules/base-extension/init.spec.ts
16889,packages/@magic-sdk/provider/test/spec/modules/base-module/constructor.spec.ts
16890,packages/@magic-sdk/provider/test/spec/modules/base-module/request.spec.ts
16891,packages/@magic-sdk/provider/test/spec/modules/nft/checkout.spec.ts
16892,packages/@magic-sdk/provider/test/spec/modules/nft/purchase.spec.ts
16893,packages/@magic-sdk/provider/test/spec/modules/nft/transfer.spec.ts
16894,packages/@magic-sdk/provider/test/spec/modules/rpc-provider/enable.spec.ts
16895,packages/@magic-sdk/provider/test/spec/modules/rpc-provider/request.spec.ts
16896,packages/@magic-sdk/provider/test/spec/modules/rpc-provider/send.spec.ts
16897,packages/@magic-sdk/provider/test/spec/modules/rpc-provider/sendAsync.spec.ts
16898,packages/@magic-sdk/provider/test/spec/modules/third-party-wallet/getInfo.spec.ts
16899,packages/@magic-sdk/provider/test/spec/modules/third-party-wallet/isLoggedIn.spec.ts
16900,packages/@magic-sdk/provider/test/spec/modules/third-party-wallet/logout.spec.ts
16901,packages/@magic-sdk/provider/test/spec/modules/third-party-wallet/requestOverride.spec.ts
16902,packages/@magic-sdk/provider/test/spec/modules/third-party-wallet/resetState.spec.ts
16903,packages/@magic-sdk/provider/test/spec/modules/third-party-wallet/web3modalGetInfo.spec.ts
16904,packages/@magic-sdk/provider/test/spec/modules/third-party-wallet/web3modalIsLoggedIn.spec.ts
16905,packages/@magic-sdk/provider/test/spec/modules/third-party-wallet/web3modalLogout.spec.ts
16906,packages/@magic-sdk/provider/test/spec/modules/third-party-wallet/web3modalRequest.spec.ts
16907,packages/@magic-sdk/provider/test/spec/modules/user/emitUserLoggedOut.spec.ts
16908,packages/@magic-sdk/provider/test/spec/modules/user/generateIdToken.spec.ts
16909,packages/@magic-sdk/provider/test/spec/modules/user/getIdToken.spec.ts
16910,packages/@magic-sdk/provider/test/spec/modules/user/getInfo.spec.ts
16911,packages/@magic-sdk/provider/test/spec/modules/user/isLoggedIn.spec.ts
16912,packages/@magic-sdk/provider/test/spec/modules/user/logout.spec.ts
16913,packages/@magic-sdk/provider/test/spec/modules/user/onUserLoggedOut.spec.ts
16914,packages/@magic-sdk/provider/test/spec/modules/user/recoverAccount.spec.ts
16915,packages/@magic-sdk/provider/test/spec/modules/user/requestInfoWithUI.spec.ts
16916,packages/@magic-sdk/provider/test/spec/modules/user/revealPrivateKey.spec.ts
16917,packages/@magic-sdk/provider/test/spec/modules/user/showSettings.spec.ts
16918,packages/@magic-sdk/provider/test/spec/modules/user/updatePhoneNumber.spec.ts
16919,packages/@magic-sdk/provider/test/spec/modules/wallet/connectWithUI.spec.ts
16920,packages/@magic-sdk/provider/test/spec/modules/wallet/sendGaslessTransaction.spec.ts
16921,packages/@magic-sdk/provider/test/spec/modules/wallet/showAddress.spec.ts
16922,packages/@magic-sdk/provider/test/spec/modules/wallet/showBalances.spec.ts
16923,packages/@magic-sdk/provider/test/spec/modules/wallet/showNFTs.spec.ts
16924,packages/@magic-sdk/provider/test/spec/modules/wallet/showOnRamp.spec.ts
16925,packages/@magic-sdk/provider/test/spec/modules/wallet/showSendTokensUI.spec.ts
16926,packages/@magic-sdk/provider/test/spec/modules/wallet/showUI.spec.ts
16927,packages/@magic-sdk/provider/test/spec/util/device-share-web-crypto.spec.ts
16928,packages/@magic-sdk/provider/test/spec/util/events/createTypedEmitter.spec.ts
16929,packages/@magic-sdk/provider/test/spec/util/events/typed-emitter/constructor.spec.ts
16930,packages/@magic-sdk/provider/test/spec/util/promise-tools/createPromiEvent.spec.ts
16931,packages/@magic-sdk/provider/test/spec/util/promise-tools/createPromise.spec.ts
16932,packages/@magic-sdk/provider/test/spec/util/promise-tools/isPromiEvent.spec.ts
16933,packages/@magic-sdk/provider/test/spec/util/storage.spec.ts
16934,packages/@magic-sdk/provider/test/spec/util/type-guards/isJsonRpcRequestPayload.spec.ts
16935,packages/@magic-sdk/provider/test/spec/util/web-crypto.spec.ts
16943,packages/@magic-sdk/react-native-bare/test/spec/hooks.spec.ts
16944,packages/@magic-sdk/react-native-bare/test/spec/react-native-sdk-base/Relayer.spec.ts
16945,packages/@magic-sdk/react-native-bare/test/spec/react-native-webview-controller/_post.spec.ts
16946,packages/@magic-sdk/react-native-bare/test/spec/react-native-webview-controller/handleReactNativeWebViewMessage.spec.ts
16947,packages/@magic-sdk/react-native-bare/test/spec/react-native-webview-controller/hideOverlay.spec.ts
16948,packages/@magic-sdk/react-native-bare/test/spec/react-native-webview-controller/init.spec.ts
16949,packages/@magic-sdk/react-native-bare/test/spec/react-native-webview-controller/showOverlay.spec.ts
16957,packages/@magic-sdk/react-native-expo/test/spec/hooks.spec.ts
16958,packages/@magic-sdk/react-native-expo/test/spec/react-native-sdk-base/Relayer.spec.ts
16959,packages/@magic-sdk/react-native-expo/test/spec/react-native-webview-controller/_post.spec.ts
16960,packages/@magic-sdk/react-native-expo/test/spec/react-native-webview-controller/handleReactNativeWebViewMessage.spec.ts
16961,packages/@magic-sdk/react-native-expo/test/spec/react-native-webview-controller/hideOverlay.spec.ts
16962,packages/@magic-sdk/react-native-expo/test/spec/react-native-webview-controller/init.spec.ts
16963,packages/@magic-sdk/react-native-expo/test/spec/react-native-webview-controller/showOverlay.spec.ts
16966,packages/magic-sdk/test/spec/iframe-controller/_post.spec.ts
16967,packages/magic-sdk/test/spec/iframe-controller/hideOverlay.spec.ts
16968,packages/magic-sdk/test/spec/iframe-controller/init.spec.ts
16969,packages/magic-sdk/test/spec/iframe-controller/showOverlay.spec.ts
17094,apps/api/v2/src/ee/bookings/2024-08-13/controllers/e2e/emails/confirm-emails.e2e-spec.ts
17095,apps/api/v2/src/ee/bookings/2024-08-13/controllers/e2e/user-bookings.e2e-spec.ts
17118,apps/web/lib/__tests__/getThemeProviderProps.test.ts
17123,apps/web/middleware.test.ts
17132,apps/web/test/lib/generateCsv.test.ts
17136,packages/app-store/googlecalendar/lib/CalendarService.test.ts
17150,packages/features/bookings/lib/getBookingResponsesSchema.test.ts
17153,packages/features/bookings/lib/handleNewBooking/test/reschedule.test.ts
17159,packages/features/ee/organizations/lib/server/createOrganizationFromOnboarding.test.ts
17167,packages/features/flags/features.repository.integration-test.ts
17192,packages/lib/service/attribute/server/assignValueToUser.test.ts
17213,packages/trpc/server/routers/viewer/slots/handleNotificationWhenNoSlots.test.ts
17581,packages/next/src/server/route-matcher-providers/dev/dev-app-page-route-matcher-provider.test.ts
17583,packages/next/src/server/route-matcher-providers/dev/dev-app-route-route-matcher-provider.test.ts
17601,test/development/acceptance/ReactRefreshLogBox.test.ts
17602,test/development/acceptance/error-recovery.test.ts
17603,test/development/acceptance/hydration-error.test.ts
17604,test/development/app-dir/segment-explorer/segment-explorer.test.ts
17605,test/development/basic/legacy-decorators.test.ts
17607,test/e2e/app-dir/app-css/index.test.ts
